Record_ID,Crop,State,Season,Month,Soil_Type,Market_Type,Rainfall_mm,Temperature_C,Humidity_Percent,Cultivated_Area_Hectare,Production_Tons,Demand_Index,Supply_Index,Fertilizer_Usage_kg_per_Hectare,Transport_Cost_INR_per_Quintal,Market_Price_INR_per_Quintal
187,Tomato,Maharashtra,Kharif,11,Black Soil,Mandi,1531.4,20.6,66.1,21.73,119.57,150.72,144.3,149.82,8.79,2739.33
188,Rice,Tamil Nadu,Summer,1,Clay,Local Market,1691.8,34.9,72.2,3.91,12.82,147.55,68.28,112.39,4.33,3130.9
189,Cotton,Uttar Pradesh,Kharif,5,Red Soil,Local Market,986.9,30.7,90.0,3.07,15.32,98.51,136.58,163.75,4.0,6162.39
190,Sugarcane,Telangana,Summer,2,Loamy,Local Market,1105.7,26.3,74.6,9.59,72.77,133.05,114.77,247.02,15.57,384.4
191,Wheat,Karnataka,Summer,3,Silty,APMC,739.2,30.9,56.7,17.97,52.01,149.02,78.74,135.62,3.05,2926.48
192,Groundnut,Tamil Nadu,Rabi,6,Black Soil,Local Market,772.9,18.4,41.8,10.63,52.62,100.43,103.09,194.73,2.18,5294.74
193,Sugarcane,Telangana,Rabi,6,Silty,APMC,1431.6,27.1,49.7,5.89,14.26,145.71,107.54,59.86,8.89,384.79
194,Onion,Madhya Pradesh,Kharif,7,Loamy,Local Market,1052.8,25.0,55.4,0.53,1.91,124.65,147.42,260.24,2.42,2146.52
195,Potato,Karnataka,Summer,8,Loamy,Mandi,571.0,21.0,84.5,17.9,144.3,120.33,97.34,55.53,14.09,1931.21
196,Onion,Maharashtra,Rabi,12,Sandy,Wholesale Market,1454.2,22.1,74.9,15.68,121.87,144.72,81.51,111.82,19.67,3011.08
197,Potato,Madhya Pradesh,Summer,11,Silty,Wholesale Market,1505.3,36.9,53.6,18.26,96.26,66.06,119.0,219.43,18.75,1267.27
198,Potato,Punjab,Kharif,11,Clay,APMC,1429.7,25.1,87.2,24.08,140.78,152.87,126.09,182.18,5.25,1914.85
199,Maize,Punjab,Rabi,12,Black Soil,Mandi,1641.4,31.5,42.5,24.88,129.14,99.19,115.91,68.31,13.46,1665.84
200,Soybean,Punjab,Kharif,5,Silty,Wholesale Market,927.3,29.9,39.0,15.75,131.8,79.01,129.26,276.05,18.99,3661.41
201,Groundnut,Madhya Pradesh,Rabi,8,Clay,Wholesale Market,500.6,27.5,74.5,6.56,39.26,126.66,66.27,186.92,15.89,7070.31
202,Soybean,Telangana,Kharif,12,Silty,Mandi,604.4,30.7,47.2,8.38,62.32,132.89,59.54,151.46,2.53,6047.21
203,Maize,Telangana,Kharif,4,Black Soil,APMC,697.8,26.0,85.6,24.83,45.05,136.1,87.17,142.04,15.58,2314.46
204,Wheat,Maharashtra,Kharif,11,Silty,Local Market,894.2,34.9,84.6,22.0,183.05,62.75,133.98,235.46,6.12,1721.22
205,Rice,Karnataka,Rabi,9,Clay,Mandi,1723.2,29.6,59.0,14.71,75.27,135.88,78.25,131.79,18.09,2986.72
206,Soybean,Telangana,Summer,8,Clay,Mandi,538.5,24.6,82.0,5.57,11.13,66.9,144.08,171.8,9.37,3093.11
207,Potato,Andhra Pradesh,Summer,2,Black Soil,Mandi,1449.6,25.1,80.4,13.13,62.28,64.54,79.0,282.06,9.05,1738.15
208,Sugarcane,Telangana,Rabi,9,Red Soil,Local Market,1758.3,22.5,51.7,7.95,24.75,60.15,122.93,291.38,6.04,283.86
209,Cotton,Uttar Pradesh,Kharif,7,Black Soil,Local Market,1194.9,35.9,80.0,6.69,22.75,72.54,83.7,299.88,9.3,6786.69
210,Tomato,Maharashtra,Kharif,10,Sandy,Wholesale Market,1349.4,21.3,77.9,14.8,120.85,64.24,76.53,196.4,7.34,2444.16
211,Sugarcane,Andhra Pradesh,Kharif,1,Black Soil,APMC,1046.5,28.2,55.3,23.36,170.35,129.72,121.43,160.05,18.58,378.6
212,Sugarcane,Karnataka,Rabi,9,Sandy,Local Market,785.3,24.7,88.8,21.49,137.71,132.71,106.21,286.24,10.93,402.77
213,Maize,Tamil Nadu,Summer,4,Silty,Mandi,845.8,18.5,81.1,0.78,5.01,157.03,93.77,101.09,14.69,2567.03
214,Rice,Madhya Pradesh,Summer,5,Black Soil,Local Market,1363.6,35.3,44.9,20.1,107.92,99.66,63.17,264.98,4.83,2828.25
215,Cotton,Telangana,Summer,6,Clay,Mandi,1292.7,33.9,48.8,15.81,86.99,143.28,140.61,43.16,14.13,6947.42
216,Groundnut,Andhra Pradesh,Kharif,1,Sandy,Mandi,1699.2,26.6,83.3,15.33,49.51,95.59,58.39,126.7,14.2,6237.51
217,Wheat,Punjab,Summer,4,Silty,Local Market,1290.8,30.6,45.9,10.75,72.63,70.14,77.79,111.84,9.78,2044.11
218,Tomato,Tamil Nadu,Kharif,9,Silty,APMC,1393.7,32.1,58.3,8.99,38.51,86.43,70.53,165.59,6.83,2909.45
219,Potato,Tamil Nadu,Rabi,11,Red Soil,APMC,1172.8,21.4,85.9,2.17,9.79,129.58,95.8,63.94,11.96,2065.89
220,Tomato,Uttar Pradesh,Summer,1,Clay,Local Market,1291.7,29.7,63.9,6.61,10.01,77.41,61.71,156.76,13.02,3000.65
221,Tomato,Andhra Pradesh,Kharif,6,Sandy,Mandi,1219.1,25.5,37.8,15.87,66.64,153.63,104.2,284.31,5.97,3338.9
222,Tomato,Madhya Pradesh,Rabi,2,Loamy,APMC,1401.4,24.5,84.0,2.57,18.38,146.13,131.73,173.31,9.89,3004.18
223,Maize,Madhya Pradesh,Kharif,9,Sandy,Local Market,625.1,32.3,40.0,5.38,41.12,133.87,51.37,104.58,5.86,2707.32
224,Potato,Andhra Pradesh,Kharif,10,Clay,Wholesale Market,1175.5,29.9,55.5,8.66,66.64,98.33,99.35,113.66,16.16,1686.93
225,Maize,Tamil Nadu,Rabi,8,Loamy,Wholesale Market,1780.9,23.8,77.4,10.97,32.29,139.97,83.36,264.95,18.47,2422.97
226,Soybean,Andhra Pradesh,Summer,10,Silty,APMC,1024.1,28.7,42.9,19.71,87.43,110.01,128.51,195.7,5.62,4498.75
227,Tomato,Madhya Pradesh,Summer,6,Black Soil,Wholesale Market,293.9,22.2,50.5,17.97,28.4,100.88,142.4,69.09,11.3,2390.49
228,Cotton,Andhra Pradesh,Summer,1,Silty,Local Market,730.2,23.0,63.3,13.62,54.46,95.38,132.86,245.22,7.54,6037.4
229,Onion,Madhya Pradesh,Kharif,10,Silty,APMC,829.0,23.4,47.7,8.31,65.02,67.76,132.89,130.71,11.39,1806.96
230,Onion,Madhya Pradesh,Summer,6,Red Soil,Local Market,708.7,27.2,57.6,18.19,76.28,108.94,92.96,232.56,17.53,2639.43
231,Groundnut,Punjab,Rabi,6,Red Soil,APMC,379.5,18.4,44.1,22.33,71.25,95.43,60.53,97.81,11.35,6138.2
232,Onion,Uttar Pradesh,Rabi,12,Sandy,APMC,1136.5,37.7,57.8,18.97,144.18,127.9,91.19,235.93,5.67,2905.35
233,Wheat,Andhra Pradesh,Kharif,2,Red Soil,Local Market,284.3,36.9,73.3,12.64,101.52,103.91,148.04,173.19,4.06,1998.04
234,Soybean,Karnataka,Summer,1,Black Soil,Local Market,1197.6,35.1,72.0,10.5,80.84,82.19,121.46,269.21,15.16,4096.25
235,Sugarcane,Madhya Pradesh,Kharif,6,Black Soil,Local Market,1557.2,27.7,53.3,19.89,92.67,78.34,135.5,269.47,10.39,260.16
236,Potato,Tamil Nadu,Summer,8,Clay,Mandi,1609.9,25.8,64.8,24.22,47.62,124.83,57.41,137.62,16.47,2151.1
237,Cotton,Madhya Pradesh,Kharif,3,Sandy,APMC,591.2,25.0,55.5,2.18,8.91,106.42,122.27,210.75,14.76,6373.54
238,Wheat,Maharashtra,Summer,8,Loamy,Mandi,910.4,29.0,63.7,9.08,56.68,135.85,51.46,93.88,14.84,3226.1
239,Onion,Telangana,Kharif,10,Silty,APMC,1657.8,33.2,67.8,16.53,127.68,117.88,113.24,80.68,10.53,2364.28
240,Potato,Madhya Pradesh,Summer,11,Loamy,Mandi,1585.3,35.4,74.8,18.77,101.46,118.47,63.37,155.4,10.11,2215.75
241,Rice,Madhya Pradesh,Rabi,3,Red Soil,Local Market,1705.6,30.7,52.8,7.1,20.14,129.46,71.87,194.78,6.76,2957.69
242,Cotton,Madhya Pradesh,Summer,4,Red Soil,Mandi,1449.2,33.0,43.3,5.82,27.63,86.4,91.52,271.0,16.84,6814.72
243,Potato,Punjab,Rabi,8,Red Soil,Local Market,561.7,28.3,75.5,11.19,69.01,69.43,124.8,251.31,14.72,1426.26
244,Maize,Maharashtra,Summer,1,Sandy,Wholesale Market,1739.8,35.8,81.7,10.45,16.68,68.02,81.22,44.09,2.31,2012.39
245,Potato,Tamil Nadu,Kharif,7,Silty,Mandi,1547.5,30.4,66.0,15.8,119.31,118.69,108.1,297.58,15.62,1939.47
246,Sugarcane,Telangana,Summer,2,Sandy,APMC,780.0,28.6,46.6,24.89,208.28,124.95,130.44,225.93,12.68,339.18
247,Wheat,Andhra Pradesh,Summer,8,Red Soil,APMC,1709.6,21.3,62.5,17.43,111.2,124.86,77.53,80.61,13.45,2489.5
248,Tomato,Punjab,Rabi,2,Loamy,Local Market,279.7,33.6,68.5,17.64,129.96,140.28,146.09,179.34,10.79,2801.42
249,Wheat,Maharashtra,Kharif,4,Red Soil,APMC,371.8,32.8,40.2,15.06,96.66,66.65,73.08,278.07,13.09,2325.6
250,Onion,Madhya Pradesh,Kharif,8,Sandy,Wholesale Market,554.8,32.7,50.8,20.16,170.97,63.0,139.74,201.88,19.52,1621.7
251,Potato,Uttar Pradesh,Summer,4,Black Soil,APMC,788.6,26.7,56.8,16.9,130.86,90.61,105.19,245.25,9.49,1651.65
252,Wheat,Punjab,Rabi,5,Silty,Wholesale Market,1071.3,37.7,44.1,3.3,5.15,75.56,70.73,203.95,5.95,2211.89
253,Potato,Telangana,Rabi,4,Silty,Local Market,1294.7,19.3,46.6,20.32,51.38,94.26,136.47,80.28,3.49,1267.55
254,Groundnut,Madhya Pradesh,Rabi,8,Clay,Mandi,1217.2,23.5,61.8,2.52,11.89,90.65,132.24,54.81,9.53,4571.1
255,Sugarcane,Punjab,Kharif,2,Loamy,Mandi,1284.2,33.5,82.4,8.19,43.13,144.01,148.95,271.28,8.69,344.43
256,Sugarcane,Uttar Pradesh,Rabi,7,Sandy,Mandi,431.4,34.0,41.8,17.61,77.71,111.39,140.33,271.37,16.72,299.91
257,Tomato,Andhra Pradesh,Kharif,10,Loamy,Mandi,1597.9,26.1,88.4,23.34,156.17,87.94,63.17,262.22,4.98,2945.94
258,Tomato,Tamil Nadu,Rabi,8,Black Soil,APMC,1116.1,25.4,78.2,6.69,54.0,149.4,83.75,229.66,12.32,3575.15
259,Groundnut,Punjab,Kharif,5,Loamy,Wholesale Market,1604.8,23.0,49.5,0.52,3.95,139.26,112.73,235.07,4.74,5628.87
260,Rice,Madhya Pradesh,Rabi,7,Clay,Wholesale Market,701.8,22.2,48.1,22.76,108.71,106.63,126.06,80.17,10.77,2093.38
261,Wheat,Uttar Pradesh,Kharif,2,Red Soil,Wholesale Market,866.7,34.6,44.4,1.25,3.66,94.04,101.06,199.93,18.39,2266.53
262,Onion,Madhya Pradesh,Rabi,4,Loamy,Local Market,1689.0,37.9,78.8,18.97,57.07,93.6,96.57,241.08,18.47,2800.75
263,Potato,Madhya Pradesh,Summer,1,Red Soil,Mandi,1196.7,22.0,38.1,14.43,87.45,81.08,105.65,262.69,17.03,1533.37
264,Tomato,Maharashtra,Kharif,8,Sandy,APMC,1451.6,22.7,54.0,1.24,10.21,126.79,143.32,109.03,13.01,2550.94
265,Maize,Madhya Pradesh,Rabi,6,Silty,APMC,1718.1,35.7,75.6,7.3,25.34,156.34,51.03,226.17,14.71,2829.88
266,Potato,Madhya Pradesh,Summer,10,Silty,Local Market,782.2,34.7,86.5,5.05,20.74,152.86,56.18,64.01,4.93,2396.66
267,Potato,Uttar Pradesh,Rabi,2,Black Soil,Local Market,543.6,18.1,38.3,22.67,136.76,87.3,67.72,116.51,4.07,1966.47
268,Soybean,Uttar Pradesh,Rabi,12,Clay,Mandi,1659.2,24.3,73.0,7.16,20.29,78.46,84.21,151.79,16.96,4329.93
269,Tomato,Maharashtra,Rabi,4,Black Soil,Local Market,696.3,27.9,51.5,15.1,68.51,76.44,61.66,182.14,18.24,3064.82
270,Cotton,Andhra Pradesh,Rabi,3,Black Soil,Mandi,1128.2,31.1,84.4,10.29,38.97,61.08,132.66,248.25,3.88,4607.27
271,Groundnut,Uttar Pradesh,Kharif,6,Sandy,Local Market,582.8,19.3,67.7,18.6,32.12,125.87,103.23,66.85,5.11,5753.04
272,Tomato,Telangana,Rabi,7,Red Soil,Local Market,1753.1,26.6,54.1,1.73,3.23,129.2,95.79,98.9,13.05,3101.1
273,Rice,Karnataka,Summer,10,Clay,APMC,1526.5,34.4,61.3,9.1,36.75,140.57,82.82,94.36,3.52,2743.75
274,Tomato,Andhra Pradesh,Rabi,8,Red Soil,Wholesale Market,1503.0,34.5,56.2,11.75,42.57,153.26,61.86,282.77,14.31,3433.43
275,Sugarcane,Tamil Nadu,Rabi,4,Black Soil,APMC,637.1,31.1,69.1,8.64,69.09,144.49,72.4,102.18,11.22,476.18
276,Cotton,Telangana,Summer,12,Clay,Mandi,1512.7,30.2,55.5,6.76,15.15,95.49,91.32,215.71,13.85,7248.72
277,Cotton,Madhya Pradesh,Summer,4,Silty,Mandi,899.7,21.4,83.4,14.15,44.14,110.24,123.15,289.11,5.97,6462.26
278,Sugarcane,Madhya Pradesh,Summer,6,Red Soil,APMC,1073.5,31.5,58.6,18.42,133.94,74.64,133.29,180.48,17.2,278.61
279,Cotton,Maharashtra,Summer,10,Red Soil,Mandi,1558.5,27.7,63.3,8.06,44.42,92.52,53.93,110.72,2.11,8213.17
280,Groundnut,Madhya Pradesh,Rabi,6,Red Soil,Wholesale Market,455.2,25.6,69.1,11.63,80.96,159.76,69.11,159.51,9.76,7670.26
281,Sugarcane,Karnataka,Summer,5,Clay,Wholesale Market,726.2,28.9,57.9,4.43,11.95,101.81,125.73,273.47,3.51,308.42
282,Sugarcane,Karnataka,Rabi,2,Sandy,Mandi,369.1,22.7,80.7,23.73,86.19,86.45,77.99,112.21,2.65,363.3
283,Wheat,Punjab,Summer,1,Sandy,Mandi,265.0,35.2,75.2,23.7,165.22,91.37,74.79,221.41,8.55,2470.11
284,Soybean,Andhra Pradesh,Summer,8,Sandy,Wholesale Market,1651.6,25.5,65.2,1.74,7.8,143.24,130.56,98.32,6.07,4713.24
285,Groundnut,Madhya Pradesh,Kharif,4,Clay,Mandi,947.6,24.7,82.9,2.55,7.59,135.25,55.13,168.06,9.96,7249.48
286,Cotton,Andhra Pradesh,Kharif,5,Clay,Local Market,1428.2,21.1,43.2,7.07,28.47,100.85,117.97,54.74,2.62,5709.36
287,Maize,Uttar Pradesh,Rabi,6,Black Soil,Wholesale Market,652.7,35.7,84.3,7.78,24.2,101.13,74.05,214.82,16.87,2413.48
288,Wheat,Maharashtra,Summer,5,Red Soil,Wholesale Market,377.1,18.7,89.4,1.24,5.72,110.46,61.73,83.96,8.33,2741.35
289,Maize,Karnataka,Kharif,3,Black Soil,Wholesale Market,1777.0,33.4,58.9,11.44,66.71,126.54,100.07,207.66,2.42,2105.4
290,Onion,Maharashtra,Summer,2,Clay,Wholesale Market,643.1,27.4,62.1,5.28,32.02,138.09,129.15,196.64,11.21,2500.0
291,Maize,Tamil Nadu,Summer,11,Clay,Wholesale Market,1562.7,24.5,72.2,15.06,86.17,128.25,107.54,151.56,6.97,2111.65
292,Soybean,Madhya Pradesh,Kharif,9,Black Soil,Mandi,1261.0,23.0,70.8,5.7,13.42,130.14,61.34,299.2,5.3,5932.48
293,Sugarcane,Tamil Nadu,Kharif,9,Silty,APMC,1215.2,34.1,81.3,12.33,85.6,127.28,122.43,168.08,13.4,354.36
294,Groundnut,Telangana,Kharif,5,Black Soil,APMC,1181.4,24.8,85.4,10.46,26.18,131.47,79.34,176.62,14.56,7093.32
295,Cotton,Madhya Pradesh,Kharif,4,Loamy,Local Market,1202.5,29.6,48.9,19.03,39.42,152.43,82.58,73.22,9.96,8791.87
296,Rice,Maharashtra,Summer,7,Red Soil,Local Market,445.7,34.3,85.8,11.79,58.87,91.83,139.43,207.67,7.19,1935.03
297,Rice,Maharashtra,Summer,12,Sandy,Local Market,644.4,18.3,64.7,21.35,175.14,116.57,101.45,62.11,11.88,2602.75
298,Sugarcane,Madhya Pradesh,Summer,12,Loamy,Mandi,399.8,21.5,89.3,11.38,59.44,147.36,149.56,191.51,16.62,327.12
299,Soybean,Maharashtra,Summer,2,Loamy,Local Market,1292.4,31.6,52.3,3.76,22.28,72.83,107.85,220.29,14.61,4021.45
300,Tomato,Andhra Pradesh,Rabi,11,Sandy,Local Market,539.3,18.5,50.6,11.35,66.05,145.0,69.62,72.64,19.34,3603.06
301,Maize,Tamil Nadu,Summer,12,Sandy,Local Market,1445.8,31.0,80.8,24.4,117.59,66.67,54.81,116.87,18.79,1986.2
302,Tomato,Punjab,Rabi,12,Loamy,APMC,1641.8,34.2,67.1,18.39,74.55,124.1,96.62,89.38,14.63,3041.39
303,Maize,Maharashtra,Kharif,8,Red Soil,Local Market,1682.4,37.5,80.8,7.92,65.47,122.81,143.06,215.79,7.53,1945.13
304,Onion,Tamil Nadu,Summer,9,Loamy,APMC,346.2,24.8,62.8,4.47,27.3,159.77,95.17,132.23,9.21,2908.35
305,Potato,Karnataka,Summer,11,Red Soil,APMC,1272.5,26.8,70.7,2.01,14.46,154.05,114.88,288.19,4.73,2195.8
306,Wheat,Punjab,Summer,1,Silty,Local Market,501.9,31.5,37.1,15.69,100.22,81.49,54.2,134.55,3.77,2496.45
307,Potato,Maharashtra,Summer,4,Silty,APMC,372.9,29.3,84.9,10.21,36.49,74.35,65.14,152.52,12.72,1898.06
308,Cotton,Punjab,Rabi,2,Red Soil,Wholesale Market,1226.6,34.6,78.1,7.29,58.95,72.43,137.51,292.44,5.19,5471.53
309,Tomato,Telangana,Rabi,2,Sandy,Local Market,1150.0,36.7,72.0,12.29,88.09,155.05,52.21,295.46,3.55,3854.66
310,Groundnut,Uttar Pradesh,Rabi,5,Silty,Wholesale Market,430.5,20.5,45.4,11.75,79.49,150.55,133.54,91.19,9.94,6263.4
311,Wheat,Telangana,Kharif,8,Clay,Local Market,1109.8,34.5,69.7,19.72,112.21,101.41,145.79,180.69,12.89,1911.61
312,Sugarcane,Tamil Nadu,Kharif,5,Red Soil,Mandi,1186.8,33.3,63.8,6.06,37.36,68.01,94.18,82.48,5.32,297.09
313,Maize,Punjab,Summer,3,Red Soil,Local Market,1619.5,23.4,45.7,12.12,18.8,62.58,105.33,175.32,19.9,1577.76
314,Groundnut,Karnataka,Summer,9,Red Soil,APMC,1649.3,28.5,59.8,8.59,48.31,105.43,95.16,283.6,19.71,5606.71
315,Soybean,Punjab,Rabi,9,Loamy,Mandi,341.6,31.8,75.1,1.65,13.19,69.11,78.59,214.82,5.06,4507.65
316,Sugarcane,Madhya Pradesh,Kharif,9,Silty,APMC,402.6,37.1,68.0,18.35,68.03,99.31,73.69,65.21,5.22,395.23
317,Wheat,Tamil Nadu,Rabi,12,Black Soil,APMC,362.7,23.6,54.2,19.67,166.16,84.07,137.43,255.96,6.04,1637.11
318,Onion,Punjab,Summer,2,Red Soil,Wholesale Market,1506.2,23.5,75.2,9.62,49.57,66.8,68.12,288.87,18.02,2196.12
319,Maize,Madhya Pradesh,Rabi,7,Black Soil,APMC,1131.3,19.2,69.8,19.34,163.59,61.11,123.02,188.67,9.81,1463.79
320,Tomato,Uttar Pradesh,Summer,7,Sandy,Wholesale Market,1163.0,36.8,54.2,6.47,39.41,79.88,81.5,98.4,3.24,2638.09
321,Potato,Andhra Pradesh,Rabi,4,Clay,Mandi,1334.0,24.6,76.0,10.6,30.43,111.32,63.05,154.54,7.71,2007.23
322,Soybean,Tamil Nadu,Kharif,9,Red Soil,Wholesale Market,626.0,19.8,52.5,3.06,7.34,117.39,56.09,48.04,14.86,5822.03
323,Cotton,Maharashtra,Kharif,1,Sandy,APMC,554.3,18.5,82.4,14.64,113.23,119.69,131.02,151.72,15.5,6515.77
324,Maize,Karnataka,Rabi,7,Silty,Mandi,846.3,26.7,67.7,14.95,29.48,143.15,67.73,228.0,15.91,2756.79
325,Sugarcane,Telangana,Rabi,4,Silty,Mandi,808.6,30.1,56.3,21.66,79.31,89.35,76.6,126.52,12.03,387.55
326,Wheat,Uttar Pradesh,Rabi,4,Black Soil,Local Market,1795.3,32.4,50.8,22.05,40.67,83.11,139.74,106.61,5.97,1805.08
327,Soybean,Maharashtra,Kharif,10,Silty,Local Market,1663.2,18.8,63.2,17.17,137.74,122.04,130.38,61.77,8.95,4413.22
328,Sugarcane,Uttar Pradesh,Rabi,7,Silty,Mandi,452.6,31.4,75.1,14.59,43.01,110.45,81.22,151.14,13.61,397.74
329,Groundnut,Andhra Pradesh,Rabi,3,Sandy,Mandi,1061.3,36.4,79.7,20.72,146.4,92.37,126.52,77.22,13.84,4911.18
330,Rice,Karnataka,Summer,3,Red Soil,Mandi,635.2,24.3,79.5,21.95,79.4,145.87,135.72,238.81,4.64,2453.79
331,Potato,Tamil Nadu,Summer,9,Red Soil,Local Market,333.3,31.4,47.7,6.47,23.57,66.37,67.71,41.34,10.02,1813.37
332,Onion,Punjab,Summer,6,Sandy,Mandi,1580.7,20.6,73.8,18.68,116.64,85.23,137.3,83.9,2.97,1781.93
333,Rice,Andhra Pradesh,Rabi,9,Silty,Wholesale Market,1521.9,31.5,70.0,10.34,57.33,90.79,97.72,246.2,19.66,2181.63
334,Rice,Telangana,Summer,6,Clay,APMC,1623.9,18.9,87.9,17.14,101.46,87.06,74.88,284.94,7.37,2140.57
335,Potato,Madhya Pradesh,Kharif,1,Red Soil,Mandi,593.4,19.1,49.1,13.43,36.28,76.75,96.26,48.65,4.19,1557.93
336,Tomato,Tamil Nadu,Kharif,9,Black Soil,APMC,1172.8,26.3,58.2,19.73,56.62,142.03,114.87,148.93,10.24,2998.48
337,Soybean,Uttar Pradesh,Rabi,7,Silty,Local Market,747.3,29.9,89.8,11.16,88.66,94.5,55.47,93.1,9.54,5240.09
338,Tomato,Andhra Pradesh,Rabi,7,Loamy,APMC,1689.7,26.6,41.6,13.05,51.44,97.48,112.13,226.87,3.99,2561.33
339,Cotton,Telangana,Rabi,2,Red Soil,Mandi,333.4,21.8,37.1,10.1,71.88,94.12,94.42,215.65,11.16,6954.45
340,Potato,Tamil Nadu,Rabi,10,Red Soil,APMC,1084.5,37.8,82.2,2.89,18.62,94.56,50.7,144.91,6.23,2101.7
341,Maize,Punjab,Summer,1,Red Soil,Mandi,1724.7,20.7,64.6,5.03,22.62,66.14,72.39,134.45,9.9,1942.95
342,Rice,Uttar Pradesh,Rabi,10,Clay,Wholesale Market,712.0,24.4,44.0,19.69,46.42,123.49,62.38,58.34,18.37,3094.91
343,Rice,Telangana,Kharif,5,Black Soil,APMC,516.4,27.5,75.6,3.91,17.91,108.29,71.23,70.05,17.06,2697.8
344,Onion,Uttar Pradesh,Kharif,2,Silty,Wholesale Market,834.4,25.9,65.0,4.42,28.02,76.76,81.03,170.87,16.34,2399.39
345,Sugarcane,Telangana,Kharif,5,Red Soil,Wholesale Market,872.3,33.9,47.1,5.06,41.27,80.99,76.09,292.1,15.22,375.52
346,Sugarcane,Maharashtra,Kharif,10,Clay,Wholesale Market,418.5,37.6,56.0,19.49,75.97,122.77,69.2,77.97,18.89,448.18
347,Onion,Uttar Pradesh,Summer,2,Clay,Mandi,1682.3,34.4,65.9,16.95,135.33,121.92,132.48,219.09,11.93,2271.78
348,Maize,Uttar Pradesh,Summer,12,Clay,Wholesale Market,1181.5,31.9,54.9,20.69,60.59,106.9,130.09,86.84,3.98,1732.43
349,Onion,Maharashtra,Summer,12,Loamy,Wholesale Market,289.3,31.8,52.4,1.87,10.79,84.08,88.68,60.95,4.65,2412.69
350,Groundnut,Karnataka,Rabi,8,Loamy,Mandi,726.9,36.5,43.9,24.16,71.04,134.16,104.67,269.96,11.97,6429.83
351,Rice,Tamil Nadu,Rabi,2,Silty,Local Market,562.0,35.8,41.3,0.59,2.96,118.31,107.9,54.17,7.65,2366.65
352,Onion,Andhra Pradesh,Rabi,9,Silty,APMC,1321.7,23.2,69.3,20.82,58.97,151.72,105.36,117.8,9.76,2855.05
353,Potato,Uttar Pradesh,Summer,7,Sandy,Local Market,1541.1,37.7,78.5,15.23,59.01,114.46,54.11,233.65,10.03,2293.75
354,Onion,Telangana,Rabi,7,Silty,Mandi,1411.5,28.9,46.2,7.65,51.56,108.26,71.6,291.49,14.87,2599.0
355,Wheat,Punjab,Rabi,10,Loamy,Mandi,1063.8,32.1,48.9,11.44,27.05,80.6,50.09,50.21,19.59,2609.2
356,Wheat,Telangana,Summer,7,Red Soil,Wholesale Market,1383.4,33.4,88.6,14.55,56.62,124.85,56.84,273.32,4.15,2759.63
357,Cotton,Andhra Pradesh,Rabi,3,Red Soil,Local Market,547.2,29.1,67.1,5.57,41.55,68.43,85.61,216.9,6.93,6612.32
358,Groundnut,Maharashtra,Kharif,6,Sandy,Local Market,578.2,18.8,52.7,14.21,106.65,126.69,93.54,287.81,14.95,6567.32
359,Tomato,Telangana,Summer,9,Red Soil,APMC,1523.5,20.0,78.6,20.38,99.37,65.73,67.46,223.93,14.81,2645.32
360,Maize,Tamil Nadu,Kharif,6,Clay,APMC,547.6,31.3,69.3,15.26,75.21,112.87,83.44,175.02,5.56,2413.86
361,Cotton,Madhya Pradesh,Kharif,6,Clay,Mandi,1412.4,34.1,42.5,2.21,17.14,98.78,78.79,228.42,17.06,7275.2
362,Soybean,Uttar Pradesh,Rabi,1,Clay,APMC,1216.5,19.3,52.9,16.98,65.56,77.96,78.14,158.97,10.56,4624.05
363,Wheat,Madhya Pradesh,Kharif,12,Silty,Mandi,621.7,21.9,62.8,19.33,37.38,117.68,61.92,49.48,2.95,2748.56
364,Groundnut,Tamil Nadu,Rabi,2,Loamy,Local Market,1205.9,35.2,54.0,16.52,65.28,121.72,138.48,100.15,9.28,5185.3
365,Rice,Andhra Pradesh,Rabi,4,Clay,APMC,1050.8,23.7,63.4,21.28,133.98,89.0,70.15,108.95,5.06,2482.53
366,Sugarcane,Madhya Pradesh,Rabi,5,Loamy,Mandi,505.1,19.3,52.5,5.9,30.13,70.24,125.18,275.62,15.38,258.93
367,Wheat,Maharashtra,Kharif,2,Red Soil,Mandi,266.4,25.9,81.8,8.97,15.67,134.62,130.2,81.75,11.67,2382.82
368,Sugarcane,Maharashtra,Rabi,10,Clay,Wholesale Market,988.3,31.4,57.1,7.8,45.85,75.49,87.3,94.35,14.52,324.52
369,Groundnut,Uttar Pradesh,Kharif,1,Black Soil,Mandi,1776.2,22.2,42.2,5.49,37.79,102.55,106.54,45.46,2.62,5670.08
370,Rice,Telangana,Kharif,6,Silty,Local Market,1233.6,30.4,41.6,24.44,68.64,104.53,98.81,251.4,3.79,2370.48
371,Tomato,Telangana,Kharif,8,Loamy,Wholesale Market,1222.6,36.5,89.9,1.3,4.09,91.03,89.91,102.99,5.66,2759.4
372,Onion,Telangana,Rabi,3,Silty,Local Market,1242.6,35.0,75.7,13.79,83.78,87.4,109.31,167.2,4.4,2200.45
373,Wheat,Uttar Pradesh,Rabi,5,Silty,Mandi,698.3,25.4,71.5,3.4,27.8,146.56,107.72,215.25,2.3,2712.6
374,Cotton,Karnataka,Summer,7,Loamy,Mandi,647.4,36.7,42.2,20.04,101.32,135.03,81.07,173.77,17.42,8370.26
